school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized
J.H.S. 052 INWOOD,06M052,-73.925157,40.865914,0.08783783783783784,13.0,148.0,0.35200000000000004,0.97,0.1871090392384458,-0.6242428017936744,-0.9666639138421087,0.16848837218382376,0.1742677526970601,-0.8617996716374122
BRONX WRITING ACADEMY,09X323,-73.914142,40.832278,0.19463087248322147,29.0,149.0,0.464,0.95,0.10067740555743959,-0.8577473310423619,-1.0103147102718084,-1.951632694334033,-0.8596068530653022,-0.41391440604528246
P.S. 034 FRANKLIN D. ROOSEVELT,01M034,-73.975043,40.726147,0.0967741935483871,6.0,62.0,0.529,0.92,0.19475476699797678,-0.15723374329629827,-0.8357115245530096,-0.8093969259387545,-0.9629943136415381,-0.8241014214456764
I.S. 145 JOSEPH PULITZER,30Q145,-73.88759399999998,40.754326,0.1976911976911977,137.0,693.0,0.219,0.9,0.28844518651506446,-0.2869584817677911,-0.0499971888184149,0.8341077767882669,0.6567425687194959,0.5676502415974797
P.S./I.S. 295,29Q295,-73.731394,40.720729999999996,0.45,27.0,60.0,0.107,0.53,0.34282193762622465,0.7248944783098555,0.2992091826191828,0.6615397830019304,1.1392173847419316,2.6491868114004116
CORONA ARTS AND SCIENCES ACADEMY,24Q311,-73.871482,40.743204,0.13333333333333333,16.0,120.0,0.247,0.95,0.29009468603269245,-0.1831786909905964,-0.3555527638263128,1.3353767111200077,2.035242043069312,0.6227534727792614
COMPREHENSIVE MODEL SCHOOL PROJECT M.S. 327,09X327,-73.916384,40.842811,0.15306122448979592,15.0,98.0,0.458,0.99,0.3723603659419608,0.25788541981248053,0.38651077547858215,-0.23417027998429668,0.760130029295732,-0.6078415923592053
HARBOR SCIENCE AND ARTS CHARTER SCHOOL,84M704,-73.944526,40.795537,0.18421052631578946,7.0,38.0,0.375,0.93,0.2507521719364243,0.9583990075585441,-0.7484099316936101,-0.4724784618797149,-0.9629943136415381,0.5258417591525805
P.S./M.S. 147 RONALD MCNAIR,29Q147,-73.740151,40.698026,0.13043478260869565,9.0,69.0,0.092,0.97,0.1047079965351829,-0.33884837715638844,-1.0976163031312078,-0.21773523295702646,-0.17035711589039398,2.450144123900115
P.S./I.S. 208,29Q208,-73.727581,40.744184000000004,0.32941176470588235,28.0,85.0,0.106,0.87,0.34814855955881197,0.8286742690870502,0.25555838618948307,1.1874612878745756,0.20873023955580552,2.5037475228149413
BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION,30Q580,-73.926963,40.755048,0.8952380952380953,94.0,105.0,0.145,0.17,0.8803799203453782,3.5528937769884092,2.961907764830865,1.581902416529061,2.3109419379392753,0.16411779268722276
BROOKLYN DREAMS CHARTER SCHOOL,84K791,-73.969817,40.632144,0.6041666666666666,29.0,48.0,0.231,0.75,0.33108277185913776,-0.15723374329629827,0.38651077547858215,0.05344304299293221,-0.30820706332537556,-0.2466446499519555
EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION,32K562,-73.91033,40.688922,0.101010101010101,10.0,99.0,0.318,0.96,0.12059919147310535,-1.1171968079853487,-1.1849178959906073,0.7765851121928211,-1.10084426107652,-0.3885915746780464
J.H.S. 078 ROY H. MANN,22K078,-73.912988,40.620767,0.16587677725118485,35.0,211.0,0.134,0.83,0.1783642659973706,-0.5982978540993752,-0.617457542404511,-0.21773523295702646,-0.687294418771575,0.33609463189227295
WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,06M348,-73.931106,40.849099,0.07142857142857142,6.0,84.0,0.354,0.97,0.2818828830525095,-0.15723374329629827,-0.44285435668571227,0.24244608380653884,1.6216922007643673,-0.5678267423174034
P.S. 099 ISAAC ASIMOV,21K099,-73.96600600000002,40.621492,0.18888888888888888,17.0,90.0,0.33,0.26,0.3241870943398641,0.20599552442388316,0.25555838618948307,-0.7190041672887683,0.1053427789795693,-0.008188259382748793
WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VISUAL ARTS,03M415,-73.95408,40.802284,0.0,0.0,12.0,0.375,0.96,0.03457975927636403,-1.2988114418454388,-1.4031718781391058,-1.2613607191886846,-0.2737445764666302,0.47453039543745795
KIPP INFINITY CHARTER SCHOOL,84M336,-73.95724,40.819764,0.17045454545454544,15.0,88.0,0.375,0.98,0.4703276462381435,0.15410562903528582,1.3904790933616753,0.39036150705197087,1.44937976647064,0.19753526682595346
BRONX PREPARATORY CHARTER SCHOOL,84X703,-73.90019000000002,40.839046,0.1774193548387097,22.0,124.0,0.436,0.98,0.27454312423482635,-0.3907382725449858,-0.18094957810751403,0.842325300301901,-1.10084426107652,-0.6198881786453655
THE CHRISTA MCAULIFFE SCHOOL\I.S. 187,20K187,-74.004003,40.627847,0.7317784256559767,251.0,343.0,0.234,0.07,0.8356130599574558,3.34533419543402,2.7873045791120656,1.4011168992290886,1.0013674373069499,-0.08234931280972364
P.S./M.S. 11X498 - VAN NEST ACADEMY,11X498,-73.85797600000002,40.845031,0.37894736842105264,36.0,95.0,0.273,0.78,0.34952347171312853,0.2838303675067786,0.16825679333008361,0.6615397830019304,-0.9629943136415381,-0.5830594672855758
P.S. 161 PEDRO ALBIZU CAMPOS,05M161,-73.95245899999998,40.817721,0.14035087719298245,16.0,114.0,0.426,0.95,0.16308904247873973,-0.6761326971822718,-0.5738067459748114,-1.1627504370250632,-0.5494444713365934,0.18197415309962175
PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT,11X468,-73.864588,40.86206,0.267175572519084,35.0,131.0,0.332,0.82,0.2767613479401001,-0.20912363868489564,-0.2246003745372137,-0.2752578975524722,-0.13589462903164853,-0.9305743742089544
M.S. 319 - MARIA TERESA,06M319,-73.935772,40.839408,0.13846153846153847,27.0,195.0,0.353,0.98,0.21261510731096717,-0.8318023833480627,-0.44285435668571227,0.20957598975199931,-0.13589462903164853,-0.360868600901147
I.S. 171 ABRAHAM LINCOLN,19K171,-73.869429,40.685841,0.07096774193548387,11.0,155.0,0.314,0.91,0.14761018805267873,-0.7020776448765699,-0.9666639138421087,-0.15199504484794557,0.03641780526207848,0.29380467437417573
I.S. 49 BERTA A. DREYFUS,31R049,-74.080771,40.620483,0.16216216216216214,42.0,259.0,0.277,0.76,0.1293481448759954,-0.5982978540993752,-0.8357115245530096,-1.0230525372932664,-0.6528319319128296,0.7975778736236493
I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL,24Q005,-73.887429,40.737757,0.4392678868552413,264.0,601.0,0.197,0.54,0.441320032933186,0.7767843736984529,0.8230187397755792,1.0148932940882394,-0.30820706332537556,0.336934815064981
MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED,21K239,-73.992391,40.57866,0.8795811518324608,336.0,382.0,0.16,0.12,0.6958968640625782,2.5669857646050596,2.17619342909627,0.9491531059791584,1.3115298190356584,0.932367436652574
P.S./I.S. 224,07X224,-73.91839,40.810207,0.0,0.0,131.0,0.506,0.98,0.06895485266153886,-0.9355821741252573,-1.2285686924203068,-1.5243214716250082,-1.10084426107652,0.06583643150332269
MOTT HALL II,03M862,-73.96595,40.802678,0.5818181818181818,64.0,110.0,0.231,0.63,0.5303162523567191,1.4772979614445165,0.9976219254943781,1.0806334821973202,2.1730919905042936,0.5250962157542715
P.S./M.S. 031 THE WILLIAM LLOYD GARRISON,07X031,-73.921487,40.822539,0.1111111111111111,9.0,81.0,0.379,0.96,0.08257319849121086,-1.169086703373946,-1.0539655067015081,-1.581844136220454,-0.5494444713365934,-0.1707169324187285
METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,28Q167,-73.861195,40.712046,0.175,21.0,120.0,0.162,0.57,0.3499378375679007,0.5951697398383627,-0.0499971888184149,1.2203313819291162,0.31211770013204176,0.4949311375255981
P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,03M333,-73.97077,40.791685,0.29411764705882354,15.0,51.0,0.159,0.27,0.5201521469164883,1.4254080660559192,1.1285743147834773,0.8012376827337255,0.5188926212845142,0.27261008336263076
BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING,09X324,-73.917661,40.828111,0.16666666666666666,13.0,78.0,0.44,0.95,0.1245183523384625,-0.9615271218195566,-0.9666639138421087,-0.6614815026933224,-0.7562193924890658,-0.30764172131504025
LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,84K775,-73.906225,40.672333,0.5657894736842105,43.0,76.0,0.34,0.96,0.5876288721209584,0.9065091121699468,1.8269870576586724,0.69440987705647,2.1730919905042936,-0.2654508105498762
P.S. 207 ROCKWOOD PARK,27Q207,-73.844039,40.657832,0.19718309859154928,14.0,71.0,0.047,0.21,0.4421396344122454,0.8546192167813494,0.8230187397755792,0.9820232000336988,0.31211770013204176,0.817964035442283
P.S./ I.S. 155 NICHOLAS HERKIMER,23K155,-73.908695,40.677642,0.21052631578947367,8.0,38.0,0.35700000000000004,0.96,0.09676009532568108,-1.0393619649024521,-0.8793623209827093,-2.07489554703856,-0.9629943136415381,-0.33483805755890544
ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORATION: A COLLEGE BOARD SCHOOL,17K382,-73.957176,40.649588,0.2830188679245283,15.0,53.0,0.257,0.96,0.18333011780290162,-0.7020776448765699,-0.923013117412409,0.48075426570195706,-0.10143214217290315,-0.5742381125205896
BROOKLYN SCIENCE AND ENGINEERING ACADEMY,18K763,-73.925602,40.647918,0.4788732394366197,34.0,71.0,0.18600000000000005,0.97,0.2627514469597819,-0.3907382725449858,-0.2682511709669135,0.5382769302974038,-0.13589462903164853,-0.25758139302811456
P.S. 121 NELSON A. ROCKEFELLER,21K121,-73.978774,40.622876,0.2413793103448276,7.0,29.0,0.268,0.45,0.3858752412708748,0.3616652105896752,0.43016157190828186,0.6451047359746593,0.48443013442576877,-0.048698807393128866
RONALD EDMONDS LEARNING CENTER II,17K484,-73.920067,40.673118,0.14583333333333334,7.0,48.0,0.364,0.96,0.1476773446392787,-0.5723529064050771,-1.0976163031312078,-0.49713103242062023,-0.41159452390161183,-0.48947145367828854
FANNIE LOU HAMER MIDDLE SCHOOL,12X286,-73.886584,40.831394,0.0,0.0,94.0,0.442,0.97,0.11667942449945723,-0.8058574356537646,-1.2285686924203068,-0.21773523295702646,-1.10084426107652,-0.46401170362531374
JAMES WELDON JOHNSON,04M057,-73.941285,40.797156,0.20618556701030927,20.0,97.0,0.404,0.93,0.20739843726229268,-0.20912363868489564,-0.4865051531154119,-0.8669195905342002,-0.03250716845541232,0.47053931789266573
J.H.S. 008 RICHARD S. GROSSLEY,28Q008,-73.786396,40.696913,0.0851063829787234,12.0,141.0,0.217,0.77,0.11674335375071734,-0.8577473310423619,-0.5738067459748114,-1.1874030075659687,-0.5839069581953388,1.679910277389991
OCEAN HILL COLLEGIATE CHARTER SCHOOL,84K777,-73.915211,40.678113,0.5679012345679012,46.0,81.0,0.321,0.94,0.4725407178434553,0.23194047211818125,1.172225111213177,0.48075426570195706,1.6906171744818577,-0.4429918816396846
THE URBAN ASSEMBLY UNISON SCHOOL,13K351,-73.960549,40.684336,0.42857142857142855,21.0,49.0,0.303,0.82,0.1077009361297104,-0.8577473310423619,-1.1412670995609075,-1.7051069889249806,-1.10084426107652,-1.2069785357524778
P.S./I.S. 30 MARY WHITE OVINGTON,20K030,-74.02422,40.633733,0.3863636363636364,51.0,132.0,0.246,0.31,0.39223696231933364,0.43950005367257067,0.5174631647676813,0.6286696889473891,-0.10143214217290315,-0.04981638186984337
