school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized,predicted_testtakers_all,predicted_testtakers_black_hispanic,predicted_testtakers_below_poverty_lvl,actual_testtakers_black_hispanic,actual_testtakers_below_poverty_lvl,diff_num_testtakers_all,diff_num_testtakers_black_hispanic,diff_num_testtakers_below_poverty_lvl,percentile_diff_num_testtakers_all,percentile_diff_num_black_hispanic,percentile_diff_num_below_poverty_lvl,positive_diff_num_testtakers,addtl_testtakers_label
J.H.S. 052 INWOOD,06M052,-73.925157,40.865914000000004,0.08783783783783784,13.0,148.0,0.35200000000000004,0.97,0.1871090392384458,-0.6242428017936744,-0.9666639138421088,0.16848837218382376,0.1742677526970601,-0.8617996716374122,27,26,9,12,4,14,14,5,0.8884955752212389,0.9238938053097345,0.7504424778761062,True,J.H.S. 052 INWOOD: 14 additional testtakers predicted
BRONX WRITING ACADEMY,09X323,-73.914142,40.832278,0.19463087248322147,29.0,149.0,0.46399999999999997,0.95,0.1006774055574396,-0.8577473310423619,-1.0103147102718084,-1.9516326943340332,-0.8596068530653022,-0.4139144060452825,15,14,6,27,13,-13,-13,-6,0.1486725663716814,0.0920353982300885,0.22123893805309736,False,BRONX WRITING ACADEMY: -13 fewer testtakers predicted
P.S. 034 FRANKLIN D. ROOSEVELT,01M034,-73.975043,40.726147,0.0967741935483871,6.0,62.0,0.529,0.92,0.1947547669979768,-0.15723374329629827,-0.8357115245530096,-0.8093969259387545,-0.962994313641538,-0.8241014214456764,12,11,6,5,3,6,5,3,0.7061946902654868,0.7646017699115045,0.6690265486725664,True,P.S. 034 FRANKLIN D. ROOSEVELT: 6 additional testtakers predicted
I.S. 145 JOSEPH PULITZER,30Q145,-73.88759399999998,40.754326,0.1976911976911977,137.0,693.0,0.21899999999999997,0.9,0.2884451865150645,-0.2869584817677911,-0.0499971888184149,0.8341077767882669,0.6567425687194959,0.5676502415974797,199,179,43,123,30,62,56,13,0.9946902654867256,0.9982300884955753,0.9203539823008849,True,I.S. 145 JOSEPH PULITZER: 62 additional testtakers predicted
P.S./I.S. 295,29Q295,-73.731394,40.72073,0.45,27.0,60.0,0.107,0.53,0.34282193762622465,0.7248944783098555,0.2992091826191828,0.6615397830019304,1.1392173847419316,2.649186811400412,20,10,2,14,2,-6,-3,0,0.288495575221239,0.31504424778761064,0.4353982300884956,False,P.S./I.S. 295: -6 fewer testtakers predicted
CORONA ARTS AND SCIENCES ACADEMY,24Q311,-73.871482,40.743204,0.13333333333333333,16.0,120.0,0.247,0.95,0.29009468603269245,-0.1831786909905964,-0.3555527638263128,1.3353767111200077,2.035242043069312,0.6227534727792614,34,33,8,15,3,18,17,4,0.9221238938053098,0.9575221238938053,0.7292035398230088,True,CORONA ARTS AND SCIENCES ACADEMY: 18 additional testtakers predicted
COMPREHENSIVE MODEL SCHOOL PROJECT M.S. 327,09X327,-73.916384,40.842811,0.15306122448979592,15.0,98.0,0.45799999999999996,0.99,0.3723603659419608,0.2578854198124805,0.38651077547858215,-0.2341702799842967,0.760130029295732,-0.6078415923592053,36,36,16,14,6,21,21,9,0.9380530973451328,0.9699115044247787,0.8548672566371681,True,COMPREHENSIVE MODEL SCHOOL PROJECT M.S. 327: 21 additional testtakers predicted
HARBOR SCIENCE AND ARTS CHARTER SCHOOL,84M704,-73.944526,40.795537,0.18421052631578946,7.0,38.0,0.375,0.93,0.2507521719364243,0.958399007558544,-0.7484099316936101,-0.4724784618797149,-0.962994313641538,0.5258417591525805,9,8,3,6,2,2,2,0,0.576991150442478,0.6088495575221239,0.5238938053097345,True,HARBOR SCIENCE AND ARTS CHARTER SCHOOL: 2 additional testtakers predicted
P.S./M.S. 147 RONALD MCNAIR,29Q147,-73.740151,40.698026,0.13043478260869565,9.0,69.0,0.092,0.97,0.1047079965351829,-0.33884837715638844,-1.0976163031312078,-0.2177352329570265,-0.17035711589039398,2.4501441239001154,7,7,0,8,0,-1,-1,0,0.4176991150442478,0.3876106194690266,0.44955752212389377,False,P.S./M.S. 147 RONALD MCNAIR: -1 fewer testtakers predicted
P.S./I.S. 208,29Q208,-73.727581,40.744184,0.32941176470588235,28.0,85.0,0.106,0.87,0.348148559558812,0.8286742690870502,0.2555583861894831,1.1874612878745756,0.20873023955580552,2.5037475228149413,29,25,3,24,2,1,1,0,0.5380530973451327,0.5469026548672566,0.4707964601769911,True,P.S./I.S. 208: 1 additional testtakers predicted
BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION,30Q580,-73.926963,40.755047999999995,0.8952380952380953,94.0,105.0,0.145,0.17,0.8803799203453782,3.552893776988409,2.9619077648308654,1.581902416529061,2.3109419379392757,0.16411779268722276,92,15,13,15,13,-1,0,0,0.4230088495575221,0.44778761061946903,0.44778761061946903,False,BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION: -1 fewer testtakers predicted
BROOKLYN DREAMS CHARTER SCHOOL,84K791,-73.969817,40.632144,0.6041666666666666,29.0,48.0,0.231,0.75,0.33108277185913776,-0.15723374329629827,0.38651077547858215,0.05344304299293221,-0.3082070633253756,-0.2466446499519555,15,11,3,21,6,-13,-9,-3,0.168141592920354,0.13628318584070798,0.3345132743362832,False,BROOKLYN DREAMS CHARTER SCHOOL: -13 fewer testtakers predicted
EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION,32K562,-73.91033,40.688922,0.101010101010101,10.0,99.0,0.318,0.96,0.12059919147310535,-1.1171968079853487,-1.1849178959906073,0.7765851121928211,-1.1008442610765201,-0.3885915746780464,11,11,3,9,3,1,1,0,0.5646017699115045,0.5823008849557523,0.5026548672566372,True,EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION: 1 additional testtakers predicted
J.H.S. 078 ROY H. MANN,22K078,-73.912988,40.620767,0.16587677725118485,35.0,211.0,0.134,0.83,0.1783642659973706,-0.5982978540993752,-0.617457542404511,-0.2177352329570265,-0.6872944187715749,0.3360946318922729,37,31,5,29,4,2,2,0,0.5858407079646017,0.5964601769911504,0.4902654867256637,True,J.H.S. 078 ROY H. MANN: 2 additional testtakers predicted
WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,06M348,-73.931106,40.849099,0.07142857142857142,6.0,84.0,0.354,0.97,0.2818828830525095,-0.15723374329629827,-0.44285435668571227,0.24244608380653884,1.6216922007643673,-0.5678267423174034,23,22,8,5,2,17,17,6,0.9115044247787611,0.9469026548672567,0.7734513274336282,True,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL: 17 additional testtakers predicted
P.S. 099 ISAAC ASIMOV,21K099,-73.96600600000002,40.621491999999996,0.18888888888888888,17.0,90.0,0.33,0.26,0.3241870943398641,0.2059955244238832,0.2555583861894831,-0.7190041672887683,0.1053427789795693,-0.008188259382748794,29,7,9,4,5,12,3,4,0.8584070796460178,0.6672566371681415,0.7026548672566372,True,P.S. 099 ISAAC ASIMOV: 12 additional testtakers predicted
